GeneSym,Known,Out of Fold Prediction,Out of Fold Probability,In Fold Probability,Model
"CALCA",0,0,0.00559624982998,0.00689041754231,"intrinsic"
"RPL4",0,0,0.00953189935535,0.0291766561568,"intrinsic"
"RBP5",0,0,0.00854275561869,0.0260215494782,"intrinsic"
"PTPRCAP",0,0,0.0193001683801,0.0209228377789,"intrinsic"
"CTRB2",0,0,0.0367372483015,0.0240144003183,"intrinsic"
"MXRA7",0,0,0.0227351505309,0.0368842333555,"intrinsic"
"CMTM2",0,0,0.0235087517649,0.0153554463759,"intrinsic"
"CRACR2B",0,0,0.01268804539,0.0129990363494,"intrinsic"
"VKORC1",0,0,0.0153277348727,0.00803779065609,"intrinsic"
"SYNPO2L",0,0,0.213683128357,0.184248059988,"intrinsic"
"TMC4",0,0,0.0123103903607,0.0140287922695,"intrinsic"
"MYO1A",0,0,0.0392282493412,0.0259639602154,"intrinsic"
"SUV420H2",0,0,0.0219623371959,0.0221923030913,"intrinsic"
"GFRA4",0,0,0.00601016404107,0.00443898374215,"intrinsic"
"GP6",0,0,0.0216909982264,0.0324382558465,"intrinsic"
"KRT86",0,0,0.0597516037524,0.0320826731622,"intrinsic"
"KLHL34",0,0,0.0307094752789,0.0457449667156,"intrinsic"
"KLF1",0,0,0.0083620864898,0.00747672701254,"intrinsic"
"ZNF511",0,0,0.023148920387,0.014200694859,"intrinsic"
"PRPF31",0,0,0.00890783406794,0.00878494046628,"intrinsic"
"KLK2",0,0,0.0202678944916,0.00896170735359,"intrinsic"
"SFTPD",0,0,0.0145862242207,0.0176394879818,"intrinsic"
"KRTAP4-4",0,0,0.0112168993801,0.0099831931293,"intrinsic"
"CPN1",0,0,0.00706102279946,0.00893388036638,"intrinsic"
"UBALD1",0,0,0.0171458814293,0.0470513142645,"intrinsic"
"EIF5A",0,0,0.0267782844603,0.0263480432332,"intrinsic"
"PRDX2",0,0,0.0486049242318,0.0552758947015,"intrinsic"
"APOL5",0,0,0.00349417794496,0.00890797749162,"intrinsic"
"CRYBB3",0,0,0.005221192725,0.00627009570599,"intrinsic"
"TMEM40",0,0,0.0195759031922,0.0217433068901,"intrinsic"
"PRSS36",0,0,0.0753896981478,0.0530076287687,"intrinsic"
"CD300C",0,0,0.0151608791202,0.0120831495151,"intrinsic"
"PSMD4",0,0,0.30029079318,0.237084016204,"intrinsic"
"GZMH",0,0,0.0222070533782,0.0281493403018,"intrinsic"
"NFAM1",0,0,0.0179850216955,0.00948977377266,"intrinsic"
"GRTP1",0,0,0.0619439929724,0.046931091696,"intrinsic"
"KRT83",0,0,0.0363960005343,0.0246171411127,"intrinsic"
"ZNF500",0,0,0.0100362999365,0.00760496966541,"intrinsic"
"TH",0,0,0.00442093191668,0.00574360135943,"intrinsic"
"GALR3",0,0,0.00863446574658,0.00742120062932,"intrinsic"
"RAG1",0,0,0.028722891584,0.0205115303397,"intrinsic"
"SLC39A3",0,0,0.0264914445579,0.0386015810072,"intrinsic"
"TMEM86B",0,0,0.0150406518951,0.0116905029863,"intrinsic"
"ZNF575",0,0,0.0110968053341,0.00609033880755,"intrinsic"
"CDC27",0,0,0.0168140009046,0.0197080112994,"intrinsic"
"PHB",0,0,0.00817520637065,0.0128056760877,"intrinsic"
"ZNF688",0,0,0.0174973402172,0.0120336385444,"intrinsic"
"NAPSA",0,0,0.0145130837336,0.0133845414966,"intrinsic"
"GJA4",0,0,0.0161838661879,0.0430537723005,"intrinsic"
"INTS5",0,0,0.0082250982523,0.0279782768339,"intrinsic"
"VGLL2",0,0,0.00910453405231,0.0035039561335,"intrinsic"
"ARHGAP4",0,1,0.66757273674,0.417131662369,"intrinsic"
"ATHL1",0,0,0.0146874831989,0.0268090218306,"intrinsic"
"GP1BA",0,0,0.0326379388571,0.0402699410915,"intrinsic"
"ENPP7",0,0,0.0118036558852,0.0244494229555,"intrinsic"
"ZGPAT",0,0,0.014045859687,0.0258366484195,"intrinsic"
"CNNM2",0,0,0.0629688501358,0.0888547599316,"intrinsic"
"TBX6",0,0,0.0382757745683,0.0479953885078,"intrinsic"
"NEIL1",0,0,0.0130122872069,0.0221633743495,"intrinsic"
"ACE2",0,0,0.00370060303248,0.00259923632257,"intrinsic"
"CA5A",0,0,0.0248806625605,0.0629597231746,"intrinsic"
"CYP2C18",0,0,0.00567224202678,0.0144987078384,"intrinsic"
"TAS2R1",0,0,0.00548241985962,0.0121794035658,"intrinsic"
"MAGEB1",0,0,0.0155563475564,0.0188101679087,"intrinsic"
"MAGEB2",0,0,0.0198095366359,0.0106161879376,"intrinsic"
"ELOVL3",0,0,0.0100308582187,0.00803660787642,"intrinsic"
"SIGLEC6",0,0,0.0246311575174,0.0357855893672,"intrinsic"
"SLC39A4",0,0,0.0147048020735,0.0188157614321,"intrinsic"
"KIF12",0,0,0.0254427213222,0.0482584498823,"intrinsic"
"AQP7",0,0,0.0042623532936,0.00951172038913,"intrinsic"
"MARVELD3",0,0,0.00605861330405,0.00883071124554,"intrinsic"
"CDK15",0,0,0.0226653702557,0.0122248828411,"intrinsic"
"S100P",0,0,0.0274959132075,0.0155736580491,"intrinsic"
"SLAMF8",0,0,0.0323324985802,0.021486831829,"intrinsic"
"MAP3K19",0,0,0.0233378969133,0.0158543009311,"intrinsic"
"FAM149B1",0,0,0.0132763860747,0.0109286447987,"intrinsic"
"PEX11A",0,0,0.0101782148704,0.0217554196715,"intrinsic"
"CAPNS2",0,0,0.0296439509839,0.0189250875264,"intrinsic"
"LAIR2",0,0,0.0175237040967,0.0110902767628,"intrinsic"
"DPEP2",0,0,0.0232744384557,0.0112671675161,"intrinsic"
"TAF7L",0,0,0.00302524236031,0.00829932186753,"intrinsic"
"DUSP8",0,0,0.157303512096,0.213647469878,"intrinsic"
"RABL6",0,0,0.0419968999922,0.0250109005719,"intrinsic"
"ASIP",0,0,0.00923613645136,0.00674435030669,"intrinsic"
"BATF2",0,0,0.0221390202641,0.0230374205858,"intrinsic"
"WISP2",0,0,0.0770424455404,0.0769094973803,"intrinsic"
"GATA1",0,0,0.00879571866244,0.00546915270388,"intrinsic"
"EIF1AD",0,0,0.00689190858975,0.0161451008171,"intrinsic"
"OPN4",0,0,0.0123774176463,0.0106533747166,"intrinsic"
"DDX54",0,0,0.0128349037841,0.00783908925951,"intrinsic"
"GMEB2",0,0,0.022368973121,0.0277853291482,"intrinsic"
"PTGER1",0,0,0.00853369757533,0.0114938924089,"intrinsic"
"LIME1",0,0,0.00853995699435,0.00740999355912,"intrinsic"
"MIP",0,0,0.00866406410933,0.00790003780276,"intrinsic"
"KLK3",0,0,0.0225210282952,0.0175350308418,"intrinsic"
"SLC17A9",0,0,0.0175036266446,0.0202788393945,"intrinsic"
"GAST",0,0,0.00412731664255,0.00600148178637,"intrinsic"
"SIM2",0,0,0.0723002105951,0.034397739917,"intrinsic"
"DDHD1",0,0,0.0310950987041,0.023946300149,"intrinsic"
"NFAT5",0,0,0.252172291279,0.190875381231,"intrinsic"
"HAMP",0,0,0.0750180408359,0.0520341210067,"intrinsic"
"FBXW4",0,0,0.0458413623273,0.0315376184881,"intrinsic"
"WDR91",0,0,0.0357275530696,0.0216118190438,"intrinsic"
"ABHD2",0,0,0.0327936783433,0.0276380348951,"intrinsic"
"CPNE2",0,1,0.615245759487,0.38280248642,"intrinsic"
"FAM168B",0,0,0.0334605500102,0.00765019143,"intrinsic"
"HNRNPL",0,0,0.0107621969655,0.0304490569979,"intrinsic"
"DIRAS1",0,0,0.0442265085876,0.0266505088657,"intrinsic"
"PDZD8",0,0,0.432151019573,0.244026616216,"intrinsic"
"XPA",0,0,0.0106483902782,0.0117861656472,"intrinsic"
"YY1",0,0,0.0209918338805,0.0187714621425,"intrinsic"
"ENGASE",0,0,0.0289274659008,0.0527723915875,"intrinsic"
"MAFG",0,0,0.0363297089934,0.0835380479693,"intrinsic"
"ANKMY1",0,0,0.0781246498227,0.0212450716645,"intrinsic"
"ALPPL2",0,0,0.0261265579611,0.0229301024228,"intrinsic"
"EPHA10",0,0,0.0138836428523,0.0307591762394,"intrinsic"
"GLIS1",0,0,0.00563032133505,0.0100710866973,"intrinsic"
"SULT1C2",0,0,0.030247118324,0.0522478185594,"intrinsic"
"DHRS9",0,0,0.0296890959144,0.0140851112083,"intrinsic"
"CYB5B",0,0,0.0622486919165,0.0233815480024,"intrinsic"
"EYA1",0,0,0.00706819817424,0.0156181743369,"intrinsic"
"PEX26",0,0,0.00531711336225,0.0118522550911,"intrinsic"
"WDR31",0,0,0.130849003792,0.073056101799,"intrinsic"
"N6AMT2",0,0,0.0349970981479,0.0559834167361,"intrinsic"
"ZNF770",0,0,0.00502621941268,0.010943049565,"intrinsic"
"TSPAN3",0,0,0.162274539471,0.139250263572,"intrinsic"
"COMT",0,0,0.201660245657,0.053602758795,"intrinsic"
"APCDD1",0,0,0.0103582004085,0.0270451009274,"intrinsic"
"BAMBI",0,0,0.0154248410836,0.0449521914124,"intrinsic"
"ACBD5",0,0,0.4573097229,0.234195277095,"intrinsic"
"RNF141",0,0,0.0383155345917,0.0259548798203,"intrinsic"
"SWAP70",0,1,0.537001729012,0.191892653704,"intrinsic"
"LAMP1",0,0,0.0237857569009,0.0307414829731,"intrinsic"
"SIDT2",0,0,0.00705867633224,0.0124188130721,"intrinsic"
"TECPR2",0,0,0.0529028996825,0.0619086772203,"intrinsic"
"DNAJB2",0,0,0.0212879534811,0.0222199317068,"intrinsic"
"PKP4",0,0,0.101359948516,0.0964276194572,"intrinsic"
"ZBTB47",0,0,0.0767804682255,0.0513451509178,"intrinsic"
"RAPGEF3",0,0,0.191135510802,0.163243383169,"intrinsic"
"TP53INP2",0,0,0.0298113878816,0.0237861108035,"intrinsic"
"DOCK10",0,0,0.301927089691,0.575897693634,"intrinsic"
"BCAS1",0,0,0.0189510583878,0.00902691017836,"intrinsic"
"PAQR6",0,0,0.0131379654631,0.0140834487975,"intrinsic"
"KANK1",0,0,0.0643129125237,0.068386554718,"intrinsic"
"MAN2A2",0,0,0.0115143992007,0.0119201717898,"intrinsic"
"ABCA2",0,0,0.0688749551773,0.102244533598,"intrinsic"
"NRBP2",0,0,0.0643731504679,0.0291341673583,"intrinsic"
"PXK",0,0,0.0541733391583,0.0316583514214,"intrinsic"
"MAP7",0,0,0.0127225825563,0.015806555748,"intrinsic"
"SEPT4",0,0,0.0257344599813,0.0217069201171,"intrinsic"
"ALAD",0,0,0.0502065606415,0.0580739080906,"intrinsic"
"HABP4",0,0,0.0332526564598,0.0198765844107,"intrinsic"
"HDAC11",0,0,0.0163166243583,0.0334518626332,"intrinsic"
"SLC6A12",0,0,0.0131375938654,0.0169897209853,"intrinsic"
"CLPTM1",0,0,0.0238855388016,0.0241942163557,"intrinsic"
"COLGALT2",0,0,0.0157507061958,0.0200843978673,"intrinsic"
"BIN1",0,1,0.512408673763,0.546167731285,"intrinsic"
"LHPP",0,0,0.0202259961516,0.0131915695965,"intrinsic"
"SHISA4",0,0,0.017445622012,0.019799919799,"intrinsic"
"CNP",0,0,0.0502003990114,0.0424046516418,"intrinsic"
"CD9",0,0,0.225397020578,0.207568198442,"intrinsic"
"CLDN11",0,0,0.0159194972366,0.0218699909747,"intrinsic"
"CA2",0,0,0.0332160592079,0.100038439035,"intrinsic"
"PADI2",0,0,0.0313756540418,0.0312405787408,"intrinsic"
"TMEM144",0,0,0.0184530876577,0.0185304954648,"intrinsic"
"P2RX7",0,0,0.0187499392778,0.0146610364318,"intrinsic"
"ASPA",0,0,0.0133254788816,0.00983328651637,"intrinsic"
"MOG",0,0,0.0175230316818,0.0091107012704,"intrinsic"
"SLCO1A2",0,0,0.0130949681625,0.00771422870457,"intrinsic"
"PLA2G16",0,0,0.0228368360549,0.0140044959262,"intrinsic"
"TTYH2",0,0,0.0109456460923,0.0137883396819,"intrinsic"
"TMEM63A",0,0,0.0213604476303,0.0257229506969,"intrinsic"
"UGT8",0,0,0.00809917226434,0.00696689868346,"intrinsic"
"PLLP",0,0,0.0138455955312,0.0127675449476,"intrinsic"
"MAG",0,0,0.0512598603964,0.0266888495535,"intrinsic"
"MAL",0,0,0.00925320014358,0.00633799657226,"intrinsic"
"CMTM5",0,0,0.00822117459029,0.00441478053108,"intrinsic"
"HSPA2",1,0,0.10980797559,0.0310668814927,"intrinsic"
"ENPP2",0,0,0.0245753787458,0.0544604025781,"intrinsic"
"CPM",0,0,0.053104005754,0.0408377088606,"intrinsic"
"CYP27A1",0,0,0.0113172531128,0.0160664319992,"intrinsic"
"RTKN",0,1,0.513289690018,0.333973795176,"intrinsic"
"PLXNB3",0,0,0.134981185198,0.218862146139,"intrinsic"
"ERBB3",0,0,0.0801749452949,0.0257587060332,"intrinsic"
"MYRF",0,0,0.139637410641,0.102772258222,"intrinsic"
"CDK18",0,0,0.0829816162586,0.029365638271,"intrinsic"
"SGK2",0,0,0.0683327242732,0.0315459705889,"intrinsic"
"OPALIN",0,0,0.00386616098695,0.00729798479006,"intrinsic"
"EVI2A",0,0,0.0146366916597,0.0241715423763,"intrinsic"
"PRR18",0,0,0.00348692666739,0.00476448843256,"intrinsic"
"ATP10B",0,0,0.0197358466685,0.0131112653762,"intrinsic"
"SEMA3B",0,0,0.110549286008,0.167944222689,"intrinsic"
"SH3TC2",0,0,0.223086759448,0.191851571202,"intrinsic"
"ABCA8",0,0,0.0465965420008,0.0379737727344,"intrinsic"
"DOCK5",0,1,0.759330451488,0.583665668964,"intrinsic"
"PLD1",1,0,0.499226212502,0.473881036043,"intrinsic"
"CTNNA3",0,0,0.107118606567,0.195381462574,"intrinsic"
"FA2H",0,0,0.0160860810429,0.0278117544949,"intrinsic"
"CNDP1",0,0,0.0115283885971,0.0127584552392,"intrinsic"
"KLK6",0,0,0.0236158855259,0.054639223963,"intrinsic"
"GLDN",0,0,0.0477674528956,0.0331879146397,"intrinsic"
"CARNS1",0,0,0.0396630167961,0.0485358797014,"intrinsic"
"CD22",0,0,0.0991753637791,0.0423331931233,"intrinsic"
"SLC5A11",0,0,0.0440091192722,0.0131005588919,"intrinsic"
"LGR5",0,0,0.0284274797887,0.0742101073265,"intrinsic"
"PPAP2C",0,0,0.0154335331172,0.00986866652966,"intrinsic"
"SLC12A2",0,0,0.0140219079331,0.0213976446539,"intrinsic"
"HHIP",0,0,0.109503552318,0.0507901720703,"intrinsic"
"GJB1",0,0,0.0619284883142,0.0392897687852,"intrinsic"
"NINJ2",0,0,0.00745553243905,0.0135809676722,"intrinsic"
"IPO13",0,0,0.0497005097568,0.0369099974632,"intrinsic"
"SOX10",0,0,0.0132423536852,0.0100502856076,"intrinsic"
"MITF",0,0,0.045181337744,0.0379251055419,"intrinsic"
"ENPP6",0,0,0.00774185825139,0.0233269706368,"intrinsic"
"KIF6",0,0,0.0608270019293,0.0470945127308,"intrinsic"
"SPOCK3",0,0,0.0178225263953,0.0315161347389,"intrinsic"
"PRRG1",0,0,0.0837569087744,0.160549893975,"intrinsic"
"GCLC",0,0,0.024665011093,0.0176532585174,"intrinsic"
"CYP2J2",0,0,0.0143685601652,0.0147192124277,"intrinsic"
"ENDOD1",0,0,0.0278019234538,0.0303219165653,"intrinsic"
"PIP4K2A",0,0,0.0248282104731,0.0296639222652,"intrinsic"
"DEPTOR",0,0,0.06261536479,0.0897255465388,"intrinsic"
"SLC31A2",0,0,0.0502282008529,0.0458489358425,"intrinsic"
"SYNJ2",0,0,0.152686417103,0.14979635179,"intrinsic"
"SEC14L5",0,0,0.0178420264274,0.0228045545518,"intrinsic"
"MYH14",0,0,0.0971358641982,0.0594732128084,"intrinsic"
"AMPD3",0,0,0.0149025265127,0.0141232367605,"intrinsic"
"EML2",0,0,0.0445383153856,0.0397926904261,"intrinsic"
"CLMN",0,0,0.37300786376,0.324362665415,"intrinsic"
"HCN2",0,0,0.140402451158,0.166285157204,"intrinsic"
"GALNT15",0,0,0.0612443499267,0.057733938098,"intrinsic"
"HAPLN2",0,0,0.0136989578605,0.0135682560503,"intrinsic"
"ARRDC2",0,0,0.0887783095241,0.100934043527,"intrinsic"
"CAPN3",0,0,0.0811267793179,0.032024666667,"intrinsic"
"CERCAM",0,0,0.0782484635711,0.063449896872,"intrinsic"
"TF",0,0,0.0234922189265,0.00919900368899,"intrinsic"
"HSD17B3",0,0,0.0409374348819,0.0261878352612,"intrinsic"
"PCSK6",0,0,0.115448459983,0.0332044884562,"intrinsic"
"BEST1",0,0,0.0133373588324,0.0223995931447,"intrinsic"
"TBC1D2",0,0,0.276616096497,0.487950623035,"intrinsic"
"LDB3",1,0,0.0797998011112,0.882842600346,"intrinsic"
"GALNT6",0,0,0.0435894727707,0.0314596481621,"intrinsic"
"PDE6B",0,0,0.0218994133174,0.017257116735,"intrinsic"
"MBNL2",0,0,0.0351363830268,0.0601213574409,"intrinsic"
"TESK2",0,0,0.0598545335233,0.0256333388388,"intrinsic"
"ARHGAP22",0,0,0.341268181801,0.298331797123,"intrinsic"
"CHST6",0,0,0.0401696264744,0.041311327368,"intrinsic"
"CDH19",0,0,0.0371353700757,0.0427423082292,"intrinsic"
"CLCA4",0,0,0.403424054384,0.190824389458,"intrinsic"
"FOLH1",0,0,0.0137713495642,0.0182353667915,"intrinsic"
"TMEM140",0,0,0.0241614952683,0.00831271987408,"intrinsic"
"SLC39A11",0,0,0.00830096658319,0.0220245141536,"intrinsic"
"RHBDL2",0,0,0.0974950939417,0.0264594107866,"intrinsic"
"DYSF",0,0,0.0989041626453,0.121777229011,"intrinsic"
"HHATL",0,0,0.0215809419751,0.0120514575392,"intrinsic"
"PARP3",0,0,0.0481109619141,0.022395465523,"intrinsic"
"MYLK",0,0,0.121242895722,0.104873865843,"intrinsic"
"SHROOM1",0,0,0.0541033707559,0.0682374686003,"intrinsic"
"TFEB",0,0,0.0147278942168,0.0205572471023,"intrinsic"
"CCDC25",0,0,0.0127350948751,0.022656166926,"intrinsic"
"DFNB31",0,0,0.0606251507998,0.106524027884,"intrinsic"
"NPC1",0,0,0.0533608756959,0.0297326520085,"intrinsic"
"USP54",0,0,0.0358146727085,0.0370265133679,"intrinsic"
"ANLN",0,1,0.666298866272,0.620756626129,"intrinsic"
"KIAA1324L",0,0,0.0134026119485,0.0116777447984,"intrinsic"
"SPTLC2",0,0,0.126240715384,0.0582562014461,"intrinsic"
"ZNF488",0,0,0.0172528401017,0.015772357583,"intrinsic"
"CYB5R2",0,0,0.0208150614053,0.0166811365634,"intrinsic"
"TMC6",0,0,0.0140692424029,0.0210282485932,"intrinsic"
"GSTK1",0,0,0.0912445113063,0.101826027036,"intrinsic"
"CTSL",0,0,0.0615815259516,0.0882634222507,"intrinsic"
"OSBPL1A",0,1,0.562918066978,0.351372122765,"intrinsic"
"ANO5",0,0,0.0123800002038,0.00522020272911,"intrinsic"
"CD81",0,0,0.492649912834,0.264786928892,"intrinsic"
"SLC44A2",0,0,0.0286502279341,0.0300945341587,"intrinsic"
"LAMB2",0,0,0.295829355717,0.231164336205,"intrinsic"
"TIMP3",0,0,0.0862988308072,0.104272007942,"intrinsic"
"TLN1",1,1,0.93488830328,0.973546802998,"intrinsic"
"LRP10",0,0,0.144136577845,0.279511928558,"intrinsic"
"KIAA1161",0,0,0.0461088344455,0.0370757654309,"intrinsic"
"CTDSP1",0,0,0.0406456254423,0.0380976088345,"intrinsic"
"FGFR2",0,0,0.16204829514,0.104466862977,"intrinsic"
"AIF1L",0,0,0.0209622401744,0.0273685287684,"intrinsic"
"MAGT1",0,0,0.100423462689,0.0711985528469,"intrinsic"
"ENO1",0,0,0.0408204570413,0.0333593524992,"intrinsic"
"S1PR1",0,0,0.0278975162655,0.0348789133132,"intrinsic"
"SUCLG2",0,0,0.0472332499921,0.0778990611434,"intrinsic"
"PRDX6",0,0,0.0777404010296,0.07967479527,"intrinsic"
"PGM1",0,0,0.0362473651767,0.0351292453706,"intrinsic"
"SCARA3",0,0,0.0757987126708,0.0876242443919,"intrinsic"
"NFE2L2",0,0,0.0868878439069,0.0516128353775,"intrinsic"
"AHCYL1",0,0,0.0302977487445,0.0199375450611,"intrinsic"
"TPP1",0,0,0.0314490236342,0.0754499807954,"intrinsic"
"SELENBP1",0,0,0.0433253161609,0.0486416183412,"intrinsic"
"CPQ",0,0,0.0628583282232,0.0465461239219,"intrinsic"
"CYBRD1",0,0,0.0158816818148,0.0182910896838,"intrinsic"
"SSPN",0,0,0.0141769582406,0.029411919415,"intrinsic"
"SLC7A11",0,0,0.0206474401057,0.0494005642831,"intrinsic"
"GM2A",0,0,0.0524098500609,0.0448440201581,"intrinsic"
"TNS1",1,1,0.710191130638,0.947239041328,"intrinsic"
"WIPF1",0,0,0.0321013741195,0.0680820196867,"intrinsic"
"ITPKB",0,0,0.0318521261215,0.0294345021248,"intrinsic"
"GSN",0,0,0.422989785671,0.386197715998,"intrinsic"
"ZCCHC24",0,0,0.0500614307821,0.0682654976845,"intrinsic"
"TJP2",0,0,0.184424966574,0.238968968391,"intrinsic"
"SEPP1",0,0,0.0321979112923,0.018484948203,"intrinsic"
"PMP22",0,0,0.0445032157004,0.0393087528646,"intrinsic"
"RNASE1",0,0,0.0202950257808,0.0242885574698,"intrinsic"
"PTGDS",0,0,0.0123774763197,0.0208469294012,"intrinsic"
"TJP1",0,0,0.340040355921,0.394496500492,"intrinsic"
"SASH1",0,1,0.823126912117,0.73538172245,"intrinsic"
"GPRC5B",0,0,0.0440618805587,0.0193969421089,"intrinsic"
"FAXDC2",0,0,0.0417013838887,0.0197558458894,"intrinsic"
"EPB41L2",0,1,0.898054420948,0.830066382885,"intrinsic"
"SEPT8",0,0,0.0547737181187,0.0585229992867,"intrinsic"
"PLEKHB1",0,0,0.341584950686,0.420720398426,"intrinsic"
"DAAM2",0,0,0.134059309959,0.0822540149093,"intrinsic"
"FGF1",0,0,0.0480667166412,0.0329590961337,"intrinsic"
"EFHD1",0,0,0.0442681908607,0.0665387511253,"intrinsic"
"KCNJ10",0,0,0.0661675333977,0.085601054132,"intrinsic"
"CAST",0,0,0.0349584072828,0.124976955354,"intrinsic"
"PDE8A",0,0,0.140021711588,0.0396358072758,"intrinsic"
"SLC35D2",0,0,0.0136653417721,0.0422061830759,"intrinsic"
"MID1IP1",0,0,0.0224406085908,0.043791923672,"intrinsic"
"NEK7",0,0,0.0270223598927,0.0245133712888,"intrinsic"
"THBS2",0,0,0.171063095331,0.130811199546,"intrinsic"
"LPAR1",0,0,0.0456881448627,0.0816239565611,"intrinsic"
"GLUD1",0,0,0.0318808890879,0.0694931969047,"intrinsic"
"PDLIM5",0,0,0.450471818447,0.389817386866,"intrinsic"
"EDNRB",0,0,0.0244229473174,0.0139016015455,"intrinsic"
"ACSS1",0,0,0.0301281623542,0.0282651837915,"intrinsic"
"AXL",0,0,0.0772701576352,0.0849362239242,"intrinsic"
"ACSS3",0,0,0.0321236997843,0.0199405122548,"intrinsic"
"ACSBG1",0,0,0.0423349924386,0.0319871492684,"intrinsic"
"CPT1A",0,0,0.0186068974435,0.0251658186316,"intrinsic"
"ALDH6A1",0,0,0.026672584936,0.0387540534139,"intrinsic"
"HRSP12",0,0,0.0378882549703,0.0360741764307,"intrinsic"
"ADD3",0,0,0.00901433546096,0.0184324439615,"intrinsic"
"HADHB",0,0,0.0460731983185,0.0639423653483,"intrinsic"
"FAM167A",0,0,0.0320437029004,0.0168513674289,"intrinsic"
"NACC2",0,0,0.058945003897,0.0929203778505,"intrinsic"
"GATM",0,0,0.0329796671867,0.0269419457763,"intrinsic"
"CDH20",0,0,0.0235115755349,0.0451700165868,"intrinsic"
"BMPR1B",0,0,0.0224519707263,0.0442949868739,"intrinsic"
"SLC9A3R1",0,0,0.178897187114,0.228246927261,"intrinsic"
"PON2",0,0,0.292950898409,0.126063093543,"intrinsic"
"SLC1A3",0,0,0.0107049476355,0.0229146424681,"intrinsic"
"PPAP2B",0,0,0.0658076107502,0.0522438772023,"intrinsic"
"ATP1A2",0,0,0.0263373963535,0.0157359279692,"intrinsic"
"CLU",0,0,0.0280837807804,0.0641878843307,"intrinsic"
"PAQR8",0,0,0.0506560839713,0.0755892395973,"intrinsic"
"FAM107A",0,0,0.0177335757762,0.0201757382601,"intrinsic"
"TTYH1",0,0,0.00467958534136,0.0130252335221,"intrinsic"
"KAT2B",0,0,0.0774433761835,0.063029974699,"intrinsic"
"SLC4A4",0,0,0.0102231241763,0.0189631953835,"intrinsic"
"ALDH2",0,0,0.0368076786399,0.0743472799659,"intrinsic"
"ITM2C",0,0,0.0574962981045,0.0298941936344,"intrinsic"
"S100A16",0,0,0.118596456945,0.0754178538918,"intrinsic"
"ST6GALNAC6",0,0,0.00759898032993,0.0259766597301,"intrinsic"
"HTRA1",0,1,0.505598425865,0.33900898695,"intrinsic"
"MT3",0,0,0.0154502447695,0.012369918637,"intrinsic"
"SCRG1",0,0,0.0134480474517,0.0191878434271,"intrinsic"
"CST3",0,0,0.0318521857262,0.0812373235822,"intrinsic"
"APOE",0,0,0.0164670404047,0.0125957261771,"intrinsic"
"AGT",0,0,0.023945145309,0.0342094041407,"intrinsic"
"AQP4",0,0,0.00471546594054,0.00785769149661,"intrinsic"
"B2M",0,0,0.0521539486945,0.0437862612307,"intrinsic"
"IFI27",0,0,0.0134941060096,0.0150714740157,"intrinsic"
"NDRG2",0,0,0.00904465094209,0.0139339426532,"intrinsic"
"CSRP1",1,1,0.613812565804,0.759700417519,"intrinsic"
"TMBIM1",0,0,0.0428302660584,0.0225416589528,"intrinsic"
"PLSCR4",0,0,0.0157965365797,0.0212932229042,"intrinsic"
"GJA1",0,0,0.0342100337148,0.0498402155936,"intrinsic"
"GJB6",0,0,0.00856354366988,0.0381220988929,"intrinsic"
"GRAMD3",0,0,0.203157752752,0.195103079081,"intrinsic"
"RANBP3L",0,0,0.0904843583703,0.116517841816,"intrinsic"
"SLC1A2",0,0,0.00325642479584,0.0121089043096,"intrinsic"
"WIF1",0,0,0.0740412548184,0.0390941798687,"intrinsic"
"SLC7A10",0,0,0.00338609633036,0.006796089001,"intrinsic"
"GPR37L1",0,0,0.0290893018246,0.0161086767912,"intrinsic"
"PYGM",0,0,0.0175629891455,0.00941106490791,"intrinsic"
"CYP4F11",0,0,0.0137173580006,0.0196248386055,"intrinsic"
"CABLES1",0,0,0.0226787310094,0.0457280389965,"intrinsic"
"MRO",0,0,0.0133950803429,0.0301756020635,"intrinsic"
"MERTK",0,0,0.0497881993651,0.0165354181081,"intrinsic"
"NT5E",0,0,0.056780744344,0.151106640697,"intrinsic"
"HSD17B6",0,0,0.0263280272484,0.0272733028978,"intrinsic"
"GPC5",0,0,0.00784834753722,0.010516946204,"intrinsic"
"PLA2G5",0,0,0.0162612143904,0.0107466941699,"intrinsic"
"SLC39A12",0,0,0.00951441656798,0.0219248775393,"intrinsic"
"GLUL",0,0,0.00987903494388,0.026280798018,"intrinsic"
"SFXN5",0,0,0.0147183006629,0.0101016620174,"intrinsic"
"CLDN10",0,0,0.00865268148482,0.00689164130017,"intrinsic"
"SLC25A18",0,0,0.0832802206278,0.0340895429254,"intrinsic"
"SLC15A2",0,0,0.0237022191286,0.0122799826786,"intrinsic"
"F3",0,0,0.372900187969,0.159878045321,"intrinsic"
"ADHFE1",0,0,0.0267672799528,0.0315670780838,"intrinsic"
"ATP13A4",0,0,0.0288955103606,0.020021410659,"intrinsic"
"ITPR2",0,0,0.383603036404,0.331488341093,"intrinsic"
